match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2023-12-05,F2,Troyes,Amiens,2.0,0.0,data\historical_csv\football-data\2324\F2.csv,432c3d158d8b5896964ba9562f5dadebd9d59de362ecfa5535122bdd405afba7,9.0,18.0,3.0,3.0,5.0,9.0,2.7,3.3,2.55,2.8,3.2,2.55,home,pre_closing,-0.13396866799790827,-0.2548179877983984,-8.409569001141039,-0.9343335849200685,-0.9718999049661629,-0.23203781103491983,-0.05771122227345339,-0.5608912107392848,-0.24709394927505213,0.0,0.6153846153846154,0.5337039126070878,0.40756927887376554,0.27184945037017216,0.31314670378490944,0.19444663702274,0.27928401734132546,0.3475836431226766,0.2843866171003718,0.36802973977695175,0.5337039126070878,0.27184945037017216,0.19444663702274,0.40756927887376554,0.31314670378490944,0.27928401734132546,0.3625800520604488,0.2915766387715062,0.3458433091680452,0.3368999268970624,0.2734403402445571,0.3896597328583806,0.3539859661137896,0.2733325526128015,0.372681481273409,0.3434001200284586,0.2738372696925613,0.3827626102789802,0.3289158906629914,0.27926266463715116,0.39182144469985736,0.3009176758464585,0.2992754902409996,0.39980683391254185,0.4001879197485137,0.28316711592024235,0.3166449643312442,0.4192671822500364,0.28066596929811183,0.3000668484518517,0.33635614179719703,0.2943116240725474,0.3693322341302556,2023-12,0.91
2023-12-05,F2,St Etienne,Guingamp,1.0,3.0,data\historical_csv\football-data\2324\F2.csv,432c3d158d8b5896964ba9562f5dadebd9d59de362ecfa5535122bdd405afba7,10.0,14.0,3.0,6.0,6.0,10.0,2.25,3.1,3.25,2.38,3.1,3.1,away,pre_closing,0.16213050507144028,0.3072381621808036,1.7073620348729137,1.297125773951239,0.5194738862995597,0.5743285706559788,0.39829485032372286,0.13599272788299246,0.01908324421668195,0.0,0.84375,0.4202370713123886,0.40624537913366804,0.27118363235017456,0.27190709410084973,0.308579296337437,0.32184752676548306,0.41354540790148797,0.30015392508978966,0.2863006670087225,0.4202370713123886,0.27118363235017456,0.308579296337437,0.40624537913366804,0.27190709410084973,0.32184752676548306,0.411720400709533,0.2930922173425547,0.2951873819479126,0.4443180764936951,0.2793470405629873,0.27633488294331776,0.4385566403227701,0.2866175108740876,0.27482584880314226,0.4413369253087886,0.2789541608905036,0.2797089138007078,0.4351148668826903,0.2861675383730069,0.27871759474430285,0.4407259432841561,0.2640672440611436,0.2952068126547004,0.42117652352771096,0.2856450585158085,0.2931784179564805,0.441315920109074,0.2703367375962277,0.2883473422946984,0.3944020356234097,0.30279898218829515,0.30279898218829515,2023-12,0.91
2023-12-05,F2,Quevilly Rouen,Bordeaux,3.0,2.0,data\historical_csv\football-data\2324\F2.csv,432c3d158d8b5896964ba9562f5dadebd9d59de362ecfa5535122bdd405afba7,24.0,26.0,9.0,6.0,4.0,6.0,2.45,3.3,2.8,2.45,3.3,2.8,home,pre_closing,-0.20880529646120413,0.07926713465038611,2.215451683210094,2.9345853405898095,0.4553800457067267,1.3509673097362125,-0.04678395138023681,-0.3595238219658754,-0.4462781436084604,0.0,0.84375,0.32250674445708327,0.29470961968900355,0.28308090494260935,0.30088706379334423,0.39441235060030805,0.40440331651765254,0.3820549927641099,0.28364688856729375,0.3342981186685962,0.32250674445708327,0.28308090494260935,0.39441235060030805,0.29470961968900355,0.30088706379334423,0.40440331651765254,0.36021864949533333,0.2879569323738064,0.3518244181308603,0.4002105633188293,0.2624766662272565,0.33731277045391417,0.40286373325336416,0.26607491808969685,0.33106134865693904,0.40119390045422465,0.26352224170863076,0.3352838578371446,0.391518678294545,0.2686092676063973,0.3398720540990577,0.3587877161132411,0.2749590041249726,0.3662532797617862,0.3359055909692536,0.26315437937697006,0.400940029653776,0.3429242205907341,0.28787544622280614,0.36920033318645984,0.3820549927641099,0.28364688856729375,0.3342981186685962,2023-12,0.91
2023-12-05,F2,Paris FC,Rodez,2.0,0.0,data\historical_csv\football-data\2324\F2.csv,432c3d158d8b5896964ba9562f5dadebd9d59de362ecfa5535122bdd405afba7,9.0,12.0,2.0,5.0,2.0,8.0,2.05,3.5,3.5,2.2,3.3,3.25,home,pre_closing,0.0835525809139246,0.051649538275505495,0.874442634350023,0.8298902923775267,-0.21336096528617057,0.3159375409028681,0.2871783682743778,-0.2644298310111252,0.12181940309685757,0.0,0.9019607843137255,0.4604592486582767,0.4550205965341691,0.2888553389460304,0.2886810155787958,0.2506854123956931,0.2562983878870352,0.4605263157894737,0.2697368421052631,0.2697368421052631,0.4604592486582767,0.2888553389460304,0.2506854123956931,0.4550205965341691,0.2886810155787958,0.2562983878870352,0.45914988597564754,0.2744728854736463,0.2663772285507061,0.4928876991882384,0.24756570385482984,0.2595465969569317,0.4924358657283354,0.2519739132563574,0.2555902210153073,0.4854424765242168,0.25013153289869144,0.2644259905770917,0.48361025982181655,0.25409982101024514,0.2622899191679385,0.44475056145665526,0.2737431544202135,0.28150628412313117,0.40228340549609154,0.2843817316495765,0.31333486285433204,0.4284518145112479,0.2663029702708896,0.3052452152178624,0.42669584245076586,0.2844638949671772,0.2888402625820569,2023-12,0.91
2023-12-05,F2,Pau FC,Valenciennes,3.0,1.0,data\historical_csv\football-data\2324\F2.csv,432c3d158d8b5896964ba9562f5dadebd9d59de362ecfa5535122bdd405afba7,14.0,14.0,6.0,7.0,5.0,3.0,1.91,3.4,4.0,2.2,3.2,3.4,home,pre_closing,-0.11161333374405956,-0.42472641392781774,-3.169849551952482,-3.120973239046344,-0.8335797946771026,-0.5340825810446881,0.011716258209599227,-0.5404496828402734,0.534425969515279,0.0,0.9019607843137255,0.49695515550294034,0.49464447348180973,0.2706668100877823,0.27063053412215127,0.23237803440927732,0.23472499239603856,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.49695515550294034,0.2706668100877823,0.23237803440927732,0.49464447348180973,0.27063053412215127,0.23472499239603856,0.4914407390526476,0.27426324397259455,0.23429601697475783,0.5329270160193734,0.24638914802529713,0.22068383595532945,0.5281280517613175,0.2569221423981736,0.21494980584050877,0.5220414964227201,0.24945143923818927,0.22850706433909068,0.5235217836351793,0.2531948974224564,0.2232833189423643,0.48186797189590796,0.26051182233482256,0.2576202057692695,0.48367092569129383,0.2719004228262818,0.24442865148242468,0.4994999888376021,0.24907353602661716,0.25142647513578076,0.4283464566929133,0.2944881889763779,0.27716535433070866,2023-12,0.91
2023-12-05,F2,Concarneau,Auxerre,1.0,2.0,data\historical_csv\football-data\2324\F2.csv,432c3d158d8b5896964ba9562f5dadebd9d59de362ecfa5535122bdd405afba7,13.0,16.0,4.0,7.0,6.0,5.0,5.0,3.6,1.67,5.25,3.6,1.65,away,pre_closing,-0.26530846833162697,0.8645124054476323,-3.2692591445649444,5.432500686673862,-0.576171288739921,1.4941517455155988,-0.25832046349987525,0.7246024777938739,-0.6399111745028974,0.0,0.6153846153846154,0.24790751852069326,0.2278539207881818,0.28152359457386783,0.25951556764181527,0.4705688869054402,0.5126305115700033,0.18577343798281934,0.25801866386502686,0.5562078981521538,0.24790751852069326,0.28152359457386783,0.4705688869054402,0.2278539207881818,0.25951556764181527,0.5126305115700033,0.19629355868415996,0.258392889809224,0.5453135515066162,0.15850719644574338,0.23197827353616104,0.6095145300180955,0.16690712533943367,0.2394109525854509,0.5936819220751155,0.17575948787634602,0.23966479880399985,0.5845757133196542,0.15404765868423298,0.23584125771585604,0.610111083599911,0.2112113205269353,0.24697113424047296,0.5418175452325916,0.17998622710417336,0.27121879394261567,0.5487949789532112,0.20387637153242594,0.24280928066463828,0.5533143478029359,0.17730020147750167,0.2585627938213566,0.5641370047011417,2023-12,0.91
2023-12-05,F2,Angers,Grenoble,1.0,0.0,data\historical_csv\football-data\2324\F2.csv,432c3d158d8b5896964ba9562f5dadebd9d59de362ecfa5535122bdd405afba7,7.0,15.0,1.0,5.0,3.0,10.0,2.0,3.4,3.75,1.95,3.25,4.2,home,pre_closing,0.8002887273414179,0.02069470813831714,-2.3009504438378405,-1.2674446104929225,-0.49342763869884315,-0.1845385273678223,1.7375447464777194,-0.11732533268168585,0.5000242536679265,0.0,0.6153846153846154,0.50826442265796,0.5768182381784261,0.29080796100122164,0.26765816589716107,0.2009276163408182,0.15552359592441262,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.50826442265796,0.29080796100122164,0.2009276163408182,0.5768182381784261,0.26765816589716107,0.15552359592441262,0.4977165743320372,0.2748627854668966,0.22742064020106617,0.4957319968564073,0.2669158221819819,0.2373521809616108,0.5005681684023665,0.2636602214452113,0.23577161015242226,0.48817633059498344,0.26796348509637746,0.24386018430863918,0.4862927755244055,0.2738996881943853,0.2398075362812093,0.49481057649283977,0.26978787025745693,0.23540155324970333,0.43844647334212716,0.29267624539594833,0.2688772812619241,0.4636916098564761,0.25361981156091246,0.28268857858261154,0.4844290657439447,0.2906574394463668,0.22491349480968856,2023-12,0.91
2023-12-05,F2,Ajaccio,Laval,2.0,0.0,data\historical_csv\football-data\2324\F2.csv,432c3d158d8b5896964ba9562f5dadebd9d59de362ecfa5535122bdd405afba7,8.0,6.0,4.0,1.0,2.0,3.0,2.45,2.75,3.3,2.8,2.6,3.0,home,pre_closing,0.1709501220092026,0.10602953106858132,1.7459952583006013,0.5881838793576444,0.8684854357484096,0.3671824387249615,0.7586985379050336,0.08037986902754658,-0.06700502733541058,0.0,0.84375,0.3620260676332048,0.43575055460117895,0.3449030611676312,0.35045319508416173,0.29307087119916414,0.21379625031465951,0.379746835443038,0.33831990794016115,0.28193325661680096,0.3620260676332048,0.3449030611676312,0.29307087119916414,0.43575055460117895,0.35045319508416173,0.21379625031465951,0.39374776523257327,0.34135322972616133,0.2648990050412656,0.3994572182361116,0.3317746291512287,0.2687681526126598,0.39321261908967675,0.3347328396560183,0.272054541254305,0.40077829184734615,0.3263672128624484,0.2728544952902055,0.39034630315756597,0.33914804863429693,0.27050564820813716,0.45478110237275327,0.2942824490284428,0.25093644859880393,0.4760219612464327,0.26231328930581504,0.26166474944775236,0.45410422515459203,0.2662625309613716,0.2796332438840363,0.33219761499148215,0.3577512776831346,0.3100511073253833,2023-12,0.91
2023-12-05,E0,Wolves,Burnley,1.0,0.0,data\historical_csv\football-data\2324\E0.csv,714ef0513d741f083226bc1467efde12d40e917df90e66d18e9d0f64578c1264,7.0,12.0,4.0,3.0,6.0,8.0,1.85,3.6,4.2,1.91,3.6,4.0,home,pre_closing,-0.5238553740148771,-0.961673498401482,-3.90308886547013,-3.2120538885246614,-1.485107168167469,-1.8155206874545406,-0.10340324004395737,-1.0632003587971828,0.5005006242866228,0.0,0.8387096774193549,0.43104142120326866,0.5436266538696747,0.2960799240888551,0.2757220433040433,0.2728786547078757,0.18065130282628236,0.5116751269035532,0.2629441624365482,0.22538071065989848,0.43104142120326866,0.2960799240888551,0.2728786547078757,0.5436266538696747,0.2757220433040433,0.18065130282628236,0.5196630086450835,0.26613863265342197,0.21419835870149445,0.5515805040330661,0.24757670878625399,0.2008427871806798,0.5507086803171498,0.24377281224578887,0.20551850743706124,0.5372225006285047,0.2531379228518591,0.20963957651963627,0.5444088148763498,0.2517986749430289,0.2037925101806213,0.4917944940163308,0.2802357795828983,0.22796972640077087,0.47939542825762643,0.285989970098106,0.2346146016442677,0.49882376010248963,0.27488988280340226,0.22628635709410796,0.49799419006778256,0.2642135841748513,0.23779222575736617,2023-12,0.91
2023-12-05,E0,Luton,Arsenal,3.0,4.0,data\historical_csv\football-data\2324\E0.csv,714ef0513d741f083226bc1467efde12d40e917df90e66d18e9d0f64578c1264,6.0,23.0,4.0,9.0,3.0,8.0,17.0,7.0,1.18,17.0,8.0,1.17,away,pre_closing,-0.8699687145565735,1.0991071628650237,-6.518957153599961,6.259099495535383,-3.0203038702984295,2.02222626609406,-0.2688378790044063,0.6862894655983325,-1.492740827979247,0.0,0.5833333333333334,0.11949837836442327,0.1162783436756926,0.21070945244503672,0.19522752371326552,0.6697921691905401,0.6884941326110416,0.05606842248167254,0.13616616888406188,0.8077654086342655,0.11949837836442327,0.21070945244503672,0.6697921691905401,0.1162783436756926,0.19522752371326552,0.6884941326110416,0.07112090278017756,0.1509315075913628,0.7779475896284596,0.03406279520232995,0.1129899510591718,0.8529472537384982,0.036936900792399134,0.10702830259958182,0.856034796608019,0.04495103835145571,0.13074410792630914,0.8243048537222352,0.033155370008443624,0.11332894085651037,0.853515689135046,0.10831277863615603,0.1980331182875339,0.6936541030763101,0.20229347996144278,0.1733225044219122,0.6243840156166446,0.1759370390703715,0.19196284591146998,0.6321001150181585,0.05664145234493192,0.12036308623298032,0.8229954614220878,2023-12,0.91
2023-12-05,F2,Dunkerque,Bastia,0.0,5.0,data\historical_csv\football-data\2324\F2.csv,432c3d158d8b5896964ba9562f5dadebd9d59de362ecfa5535122bdd405afba7,8.0,14.0,2.0,8.0,3.0,6.0,2.3,3.1,3.4,2.25,2.9,3.6,away,pre_closing,-0.6956722779176925,-0.0422501768123811,-2.0661357420179574,0.034981695118293236,-0.872645147588933,-0.1288607861996143,-0.9598395883133639,-0.4560605475011725,-0.4942080182090516,0.0,0.84375,0.23066089781291213,0.2253682070571355,0.30829591730343553,0.3070501760939825,0.46104318488365276,0.4675816168488812,0.41349548842683403,0.3067869752844252,0.27971753628874063,0.23066089781291213,0.30829591730343553,0.46104318488365276,0.2253682070571355,0.3070501760939825,0.4675816168488812,0.3664636680844094,0.30685277548681456,0.3266835564287758,0.44586357455410525,0.2830531104908658,0.27108331495502896,0.44764116498879997,0.2856237760975852,0.26673505891361476,0.4427686149251322,0.28234222135889947,0.27488916371596833,0.4366225925565353,0.2899602697658639,0.27341713767760084,0.31574483475823295,0.2823915270517839,0.40186363818998333,0.30412334046984063,0.27412910154771797,0.4217475579824416,0.2999184822665785,0.2735277735945932,0.42655374413882824,0.41651705565529623,0.32315978456014366,0.26032315978456017,2023-12,0.91
2023-12-06,N1,AZ Alkmaar,Nijmegen,1.0,2.0,data\historical_csv\football-data\2324\N1.csv,6f761b769b472bda414d0c1a454bb5b631143725d72f3bfda95f7fd0be066b11,26.0,4.0,4.0,2.0,13.0,1.0,1.25,6.0,10.0,1.25,5.75,10.0,away,pre_closing,1.2776359505113821,-0.271120654093486,4.206070067457684,-3.8334454061523107,2.6458973033905235,-0.9150285623000235,1.7029188739787118,-0.5244823015630982,1.0400023151612274,0.0,0.8901098901098901,0.7243868124800936,0.7243623754076364,0.18174076785640847,0.18174312391202002,0.09387241966349746,0.09389450068034383,0.75,0.15625,0.09375,0.7243868124800936,0.18174076785640847,0.09387241966349746,0.7243623754076364,0.18174312391202002,0.09389450068034383,0.7435905938519091,0.162623280978005,0.09378612517008596,0.807714231023736,0.12487564581154127,0.06741012316472289,0.8091845355451133,0.12254559960306567,0.0682698648518212,0.7706080798203077,0.14574317916695148,0.08364874101274097,0.8135196518293909,0.12136775244571937,0.06511259572488981,0.7347353735720225,0.16742741612257786,0.0978372103053998,0.7643863929308904,0.1304607175786186,0.10515288949049033,0.7308921051931285,0.15222296350626965,0.11688493130060186,0.7449392712550608,0.16194331983805668,0.0931174089068826,2023-12,0.91
2023-12-06,SC0,St Johnstone,St Mirren,1.0,0.0,data\historical_csv\football-data\2324\SC0.csv,8ead22076941836811641276e2fc46abaa6b2ce630dfead5e154be2df65c11aa,11.0,13.0,5.0,5.0,0.0,7.0,3.0,3.2,2.45,2.88,2.9,2.75,home,pre_closing,-0.6994248932290854,-0.39263731705569876,-3.9422550776799827,-2.6010083659896344,-1.7527112653155783,-1.282978485132123,-0.40971087745417945,-0.9069319715451941,-0.26246762853153704,0.0,0.9,0.31299701845616595,0.3212552254254362,0.3196425765908393,0.3203808641353092,0.3673604049529948,0.3583639104392542,0.3162565550625252,0.2964905203711174,0.3872529245663574,0.31299701845616595,0.3196425765908393,0.3673604049529948,0.3212552254254362,0.3203808641353092,0.3583639104392542,0.31750622265325296,0.30246310631216533,0.3800306710345816,0.3324866202702483,0.2921364577622756,0.3753769219674761,0.3194571271255574,0.28508133950801173,0.395461533366431,0.3481683069552476,0.2870121890026069,0.3648195040421456,0.319357650409091,0.2995895671520618,0.38105278243884716,0.371044348006236,0.30169771192603156,0.3272579400677325,0.38414404154330895,0.3099394191984333,0.3059165392582577,0.3951562291913899,0.2941303749429398,0.31071339586567037,0.3289066688662515,0.3266383470120015,0.344454984121747,2023-12,0.91
2023-12-06,SC0,Hearts,Rangers,0.0,1.0,data\historical_csv\football-data\2324\SC0.csv,8ead22076941836811641276e2fc46abaa6b2ce630dfead5e154be2df65c11aa,12.0,22.0,5.0,5.0,6.0,5.0,6.0,4.33,1.53,7.0,4.5,1.5,away,pre_closing,0.1382506756109513,1.5308409937071317,0.020228614266503565,13.035499863552166,-0.004247362037066892,4.47699323016216,0.46270970605317474,1.5028796106523052,-0.8114778647433187,1.0,0.9,0.19237572861502963,0.1998640948076079,0.2434539730285018,0.2469027669177179,0.5641702983564685,0.5532331382746742,0.15854770503220061,0.21969658895916944,0.6217557060086298,0.19237572861502963,0.2434539730285018,0.5641702983564685,0.1998640948076079,0.2469027669177179,0.5532331382746742,0.16887680247605244,0.22649813344880654,0.6046250640751409,0.12069235537029556,0.17013851982792558,0.7091691248017788,0.1361406699950197,0.19569397831252422,0.668165351692456,0.14350282599434586,0.1818883333894675,0.6746088406161866,0.11474493219445873,0.17270073125199684,0.7125543365535444,0.13538989878425112,0.1931770424539691,0.6714330587617798,0.1556795553947778,0.22136442833264833,0.6229560162725741,0.15702715613694548,0.29043852067712966,0.5525343231859249,0.13846153846153847,0.2153846153846154,0.6461538461538462,2023-12,0.91
2023-12-06,SC0,Celtic,Hibernian,4.0,1.0,data\historical_csv\football-data\2324\SC0.csv,8ead22076941836811641276e2fc46abaa6b2ce630dfead5e154be2df65c11aa,26.0,6.0,12.0,3.0,11.0,4.0,1.2,7.0,12.0,1.22,6.5,11.0,home,pre_closing,1.9321427273351761,0.03274045085519437,12.379470060987302,-1.2024503095484256,4.856166880461664,0.2597100468233397,2.200412329343562,-0.405203761964532,1.1302739470283611,0.0,0.900990099009901,0.8318517054115303,0.8382629785081511,0.11566453126389145,0.11199558826667327,0.05248376332457867,0.04974143322517541,0.7865168539325843,0.1348314606741573,0.07865168539325842,0.8318517054115303,0.11566453126389145,0.05248376332457867,0.8382629785081511,0.11199558826667327,0.04974143322517541,0.799453385076476,0.1291224925722863,0.07142412235123767,0.8562041322223107,0.09495697820238566,0.04883888957530371,0.8424172107274794,0.1026723681233967,0.05491042114912383,0.8370902321578454,0.10493465570329172,0.05797511213886278,0.8483967375328717,0.10045841724662233,0.05114484522050599,0.8242923889747834,0.11764011368835474,0.058067497336861895,0.8217305898864793,0.13566107305165725,0.04260833706186322,0.7502310161739032,0.15395545539309788,0.09581352843299898,0.7700592353257942,0.14453419493807215,0.08540656973613354,2023-12,0.91
2023-12-06,SC0,Aberdeen,Kilmarnock,0.0,1.0,data\historical_csv\football-data\2324\SC0.csv,8ead22076941836811641276e2fc46abaa6b2ce630dfead5e154be2df65c11aa,18.0,8.0,3.0,2.0,4.0,5.0,2.3,3.3,3.2,2.0,3.4,3.8,away,pre_closing,-0.3795718639237353,-0.2643225387790045,-3.3050793743723794,1.3498231568626085,-1.3150986939433509,-0.5559566059509544,0.7716989019921392,-0.9076102279983346,0.10248138208308788,-1.0,0.8412698412698413,0.5031623221360183,0.5128906677720805,0.27351002085193615,0.27125751222756783,0.22332765701204554,0.21585182000035144,0.41395531164249316,0.2885143081144649,0.2975303802430419,0.5031623221360183,0.27351002085193615,0.22332765701204554,0.5128906677720805,0.27125751222756783,0.21585182000035144,0.43868915067489,0.28420010914274063,0.2771107401823693,0.4408243384593724,0.2748563820534923,0.2843192794871352,0.43341951240342624,0.2777279855149788,0.28885250208159496,0.44785725510086727,0.2702009141637455,0.28194183073538737,0.4260142443442272,0.2835973426429037,0.29038841301286916,0.4005626511601485,0.28945894387583937,0.30997840496401213,0.3683894808025764,0.3041392369174065,0.327471282280017,0.3364846746246084,0.2865284596514961,0.37698686572389567,0.47291361639824303,0.2781844802342606,0.24890190336749632,2023-12,0.91
