match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-11-10,F1,Le Havre,Reims,0.0,3.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,10.0,18.0,3.0,7.0,8.0,7.0,3.3,3.2,2.3,3.5,3.1,2.25,away,pre_closing,-0.7530647946772615,-0.07304142100509765,-3.062376952154038,-0.767008513988937,-1.5584328800885539,-0.7279708981280557,-0.6847274687137378,-0.23573556082971875,-0.46667269885051554,0.0,0.8148148148148148,0.42319835292400143,0.42220685588559925,0.27634915990141445,0.2714259921134419,0.3004524871745839,0.30636715200095876,0.28851430811446493,0.29753038024304196,0.4139553116424932,0.42319835292400143,0.27634915990141445,0.3004524871745839,0.42220685588559925,0.2714259921134419,0.30636715200095876,0.32193744505724853,0.2910042832106419,0.3870582717321096,0.27189850803874305,0.311534733839682,0.416566758121575,0.27469050956798813,0.29998149617313136,0.42532799425888046,0.253467899891951,0.31132223718498697,0.43520986292306196,0.27189850803874305,0.311534733839682,0.416566758121575,0.2938992473877701,0.29220307124974965,0.41389768136248034,0.3179035221542284,0.2993799349363411,0.3827165429094306,0.3126125882375143,0.2927614875553771,0.3946259242071087,0.2714007782101167,0.306420233463035,0.42217898832684825,2024-11,1.0
2024-11-10,E1,Sheffield United,Sheffield Weds,1.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,8.0,10.0,1.0,0.0,5.0,6.0,1.85,3.7,4.0,1.75,3.75,4.5,home,pre_closing,0.7532029215600635,-0.4111276443216705,3.618312726042065,-0.8236655872622832,2.1163054171820903,-0.15912749635407014,1.2226198603034366,-0.8558590829484392,0.7718381023745831,0.0,0.8571428571428571,0.420304011504993,0.43526539439899614,0.27506787303047775,0.2821629147757172,0.3046281154645292,0.28257169082528627,0.5095541401273885,0.25477707006369427,0.2356687898089172,0.420304011504993,0.27506787303047775,0.3046281154645292,0.43526539439899614,0.2821629147757172,0.28257169082528627,0.49098195369529046,0.2616235312417,0.24739451506300947,0.516581363091619,0.2549054080694666,0.22851322883891437,0.5233848952048651,0.2589089758288075,0.21770612896632743,0.5116398167338219,0.24144926616615717,0.24691091710002092,0.516581363091619,0.2549054080694666,0.22851322883891437,0.639499810717252,0.2202615880298142,0.14023860125293386,0.7135294766927777,0.1733023484657882,0.1131681748414339,0.7243090877469612,0.16791804903330945,0.1077728632197293,0.5389221556886228,0.251497005988024,0.20958083832335334,2024-11,1.0
2024-11-10,E1,Hull,West Brom,1.0,2.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,13.0,5.0,3.0,3.0,4.0,3.0,2.7,3.3,2.6,2.9,3.25,2.4,away,pre_closing,-0.03063338097872944,0.38799902634001,-0.6842071505313896,1.4200366758281129,-0.09426155448301465,0.4257730001749029,0.1414116182562961,0.20771766480316253,-0.25694964064758175,2.0,0.9382716049382716,0.41831323688933614,0.41288025654367394,0.27774348974707985,0.28509977840811923,0.3039432733635837,0.30201996504820655,0.3500611995104039,0.2864137086903305,0.36352509179926557,0.41831323688933614,0.27774348974707985,0.3039432733635837,0.41288025654367394,0.28509977840811923,0.30201996504820655,0.3657659637687214,0.2860852261197777,0.3481488101115008,0.34344296945961444,0.2943945063633426,0.3621625241770429,0.34398877211920015,0.29214553548252187,0.36386569239827804,0.3366791417616568,0.2760021860537756,0.3873186721845676,0.34344296945961444,0.2943945063633426,0.3621625241770429,0.3475066167435874,0.2898187874322012,0.3626745958242114,0.34056740885698217,0.2891245235231385,0.37030806761987917,0.34618490014623265,0.27371810365148613,0.38009699620228127,0.3225139549307422,0.28778168286127764,0.3897043622079801,2024-11,1.0
2024-11-10,F1,Montpellier,Brest,3.0,1.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,14.0,19.0,8.0,6.0,3.0,7.0,3.25,3.5,2.2,2.88,3.2,2.55,home,pre_closing,-0.8584476538354374,0.16833114410361755,-3.5813109820926754,0.8871639717076842,-1.361947512166347,0.49418444116420207,-0.8205848556427884,-0.18839251877704977,-0.572894284006325,-1.0,0.9230769230769231,0.4185482219473008,0.418930542382366,0.27296216490144976,0.26933986615363936,0.3084896131512492,0.3117295914639947,0.2936129647283127,0.2726406101048618,0.43374642516682554,0.4185482219473008,0.27296216490144976,0.3084896131512492,0.418930542382366,0.26933986615363936,0.3117295914639947,0.324942359141826,0.27181542411705617,0.4032422167411178,0.26975866857390424,0.27002388606849503,0.4602174453576007,0.2801055680189318,0.2745354773396355,0.4453589546414326,0.2509393827086024,0.26926699606460774,0.4797936212267898,0.26975866857390424,0.27002388606849503,0.4602174453576007,0.2166583467946515,0.25592255237654515,0.5274191008288034,0.2214450072410942,0.22488419950303182,0.5536707932558737,0.2413880540743161,0.2643585685133428,0.4942533774123411,0.33009708737864074,0.29708737864077667,0.37281553398058254,2024-11,1.0
2024-11-11,SP2,La Coruna,Eibar,1.0,0.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,12.0,15.0,4.0,4.0,7.0,6.0,1.95,3.2,4.0,1.62,3.7,5.5,home,pre_closing,0.05289051831210643,0.2566389913160784,3.7708347384439356,0.871954898527277,1.2753641622237415,0.9061713290314282,-0.5058536761564975,-0.22419773303890977,-0.5460595220455227,0.0,0.5652173913043478,0.41862774708501704,0.396150985016972,0.27658219866793693,0.2993289052450496,0.3047900542470452,0.30452010973797883,0.4769001490312966,0.2906110283159464,0.23248882265275708,0.41862774708501704,0.27658219866793693,0.3047900542470452,0.396150985016972,0.2993289052450496,0.30452010973797883,0.45671285802771544,0.2927904975482222,0.2504966444240625,0.4884020074825987,0.2827845357023685,0.2288134568150327,0.4921742425261681,0.2956396379819053,0.2121861194919266,0.4984125728803626,0.29600387152054014,0.20558355559909713,0.4884020074825987,0.2827845357023685,0.2288134568150327,0.4068321508629163,0.2760618062820807,0.3171060428550029,0.4065893789911282,0.29382810898590794,0.2995825120229639,0.4165796224783559,0.3000010114158938,0.28341936610575036,0.5772394621886877,0.25273727803937135,0.17002325977194077,2024-11,1.0
2024-11-16,E3,Milton Keynes Dons,Cheltenham,3.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,7.0,12.0,5.0,4.0,4.0,8.0,1.73,3.75,4.33,1.73,3.7,4.5,home,pre_closing,0.4393756820906913,-0.1812127693378778,1.9134426411859191,-2.7781635430937297,0.6445819610803132,-0.6145567499172205,0.8105856706884609,-0.2212131678241801,0.47996413060136867,0.0,0.6,0.44277097835437523,0.4298205822688897,0.27165125824807407,0.27341164049397704,0.2855777633975514,0.2967677772371332,0.5373826362941365,0.24791252287702828,0.21470484082883512,0.44277097835437523,0.27165125824807407,0.2855777633975514,0.4298205822688897,0.27341164049397704,0.2967677772371332,0.5104921227878249,0.2542873022812655,0.23522057493090964,0.5687303522627579,0.2440563150348993,0.18721333270234278,0.5568262792012841,0.2504373717414736,0.1927363490572422,0.571371813802092,0.23835841597625423,0.19026977022165376,0.5687303522627579,0.2440563150348993,0.18721333270234278,0.5723955655149167,0.23811652824288923,0.18948790624219408,0.5371711093891777,0.24174692748190763,0.22108196312891482,0.5651863151381907,0.23807889387263442,0.19673479098917493,0.5399533013361008,0.2524646517057984,0.20758204695810092,2024-11,1.0
2024-11-16,SP2,Sp Gijon,Granada,1.0,2.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,11.0,10.0,5.0,6.0,4.0,0.0,1.9,3.5,3.9,2.05,3.25,3.6,away,pre_closing,0.30028196131867424,0.3960540042189318,-0.9649532503671553,2.752704430162688,0.35405328773113626,1.0579144338067987,0.6412624887997519,0.1831081695239515,-0.05680331905618674,-1.0,0.8484848484848485,0.4365340194187063,0.4024734629003152,0.27413982647443813,0.2988567945169465,0.28932615410685625,0.29866974258273843,0.4926019487549621,0.2674124864669794,0.23998556477805852,0.4365340194187063,0.27413982647443813,0.28932615410685625,0.4024734629003152,0.2988567945169465,0.29866974258273843,0.47006982729130037,0.2752735634794712,0.2546566092292285,0.5142035499676988,0.2551740070556925,0.23062244297660883,0.5085069984715781,0.2717987292143301,0.2196942723140918,0.5252395836525641,0.26735542303217796,0.20740499331525786,0.5142035499676988,0.2551740070556925,0.23062244297660883,0.3708247832041124,0.28095471808070005,0.3482204987151875,0.397333986727457,0.30734670574371276,0.29531930752883007,0.3758286893266895,0.2991977083844491,0.3249736022888614,0.4545013110614742,0.28668544236185295,0.2588132465766728,2024-11,1.0
2024-11-16,SP2,Santander,Burgos,2.0,0.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,3.0,9.0,3.0,5.0,1.0,7.0,1.57,4.1,5.5,1.57,4.1,5.25,home,pre_closing,0.4269797116488319,-0.26631682740153073,-0.8225873108298624,-1.9575378880217646,0.4762373183103571,-0.3785875189628446,0.5268313675979874,-0.7236788570249154,0.6780594438388403,0.0,0.9074074074074074,0.43419214091319575,0.4112746906097746,0.2763338816883826,0.2985337742409396,0.2894739773984214,0.29019153514928614,0.5993833395353783,0.22951996172452294,0.1710966987400989,0.43419214091319575,0.2763338816883826,0.2894739773984214,0.4112746906097746,0.2985337742409396,0.29019153514928614,0.5523561773039773,0.24677341485362708,0.20087040784239568,0.6274775860615529,0.21915869838915525,0.15336371554929187,0.6287556136590703,0.22671316703564198,0.14453121930528776,0.6355491227486673,0.2276878233571121,0.13676305389422058,0.6274775860615529,0.21915869838915525,0.15336371554929187,0.5413907697651595,0.2625585335976576,0.1960506966371829,0.48107217483375114,0.30563726728661517,0.2132905578796337,0.48366731396731716,0.30760985497041754,0.20872283106226536,0.5945393528428787,0.22766506925934626,0.17779557789777514,2024-11,1.0
2024-11-16,SP2,Levante,Elche,1.0,1.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,15.0,15.0,2.0,10.0,5.0,5.0,2.38,3.2,3.0,2.35,3.1,3.2,draw,pre_closing,0.21316631733223068,0.03795105825531318,-0.7425770048214051,6.355478110451141,0.5736579685777182,0.8200901798260447,0.4921779245464241,-0.22881253023989365,0.11562409735493495,12.0,0.8484848484848485,0.4337688443705938,0.40744029317045655,0.27716491509402313,0.30028625927532,0.28906624053538366,0.29227344755422385,0.39415339136147154,0.29315158482509446,0.31269502381343406,0.4337688443705938,0.27716491509402313,0.28906624053538366,0.40744029317045655,0.30028625927532,0.29227344755422385,0.39747511681371783,0.2949352534376508,0.3075896297486315,0.367196303654204,0.3351602302534059,0.29764346609239006,0.3945928455562718,0.30005105075157634,0.305356103692152,0.3773731403334516,0.35330952968448665,0.26931732998206187,0.367196303654204,0.3351602302534059,0.29764346609239006,0.35865059753715334,0.34051358112301083,0.30083582133983583,0.41883195881555557,0.2850935688516595,0.2960744723327851,0.36797129694078345,0.320204461207468,0.3118242418517485,0.4012133468149647,0.3041456016177958,0.2946410515672397,2024-11,1.0
2024-11-16,SP2,Eldense,Albacete,2.0,0.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,9.0,14.0,3.0,1.0,4.0,6.0,2.3,3.25,3.1,2.25,3.2,3.2,home,pre_closing,-0.375713326869331,-0.053189391358404677,-2.46032905214019,-0.6441439439457741,-0.7222076095929458,0.3400283322654968,-0.15985915632360037,-0.28011731540789153,-0.25947367783324093,1.0,0.8461538461538461,0.4244983123501702,0.40202812140352745,0.27481640999296997,0.2970960034552657,0.30068527765685993,0.3008758751412063,0.40822528363047,0.28889789303079416,0.3028768233387358,0.4244983123501702,0.27481640999296997,0.30068527765685993,0.40202812140352745,0.2970960034552657,0.3008758751412063,0.40667599307373437,0.29094742063691204,0.3023765862893534,0.4001191576798967,0.2962797929032189,0.3036010494168843,0.4117550455859264,0.29588035714348915,0.2923645972705845,0.41193342618303674,0.3128743115839355,0.27519226223302773,0.4001191576798967,0.2962797929032189,0.3036010494168843,0.34205548948043396,0.30216861431711717,0.3557758962024489,0.37361163723526897,0.30634963409474747,0.32003872866998356,0.3744741486615535,0.32643307804739097,0.29909277329105555,0.41558441558441556,0.2922077922077922,0.2922077922077922,2024-11,1.0
2024-11-16,SP2,Eibar,Ferrol,2.0,0.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,16.0,7.0,5.0,2.0,6.0,4.0,1.8,3.3,5.0,1.85,3.0,5.0,home,pre_closing,0.21394881196923166,-0.29144546131984495,0.9442482362860438,0.1417645357616874,0.8753871365762762,-0.837848098712168,0.7017432200719232,-0.5678391824084218,0.36834875629955954,-1.0,0.8461538461538461,0.43765526084803724,0.41429333897069975,0.2753626246965216,0.2979075785527381,0.2869821144554416,0.2877990824765619,0.5248091603053435,0.28625954198473286,0.18893129770992367,0.43765526084803724,0.2753626246965216,0.2869821144554416,0.41429333897069975,0.2979075785527381,0.2877990824765619,0.4971802049716826,0.28917155112673415,0.2136482439015832,0.5395953144072252,0.2892972608524524,0.1711074247403224,0.5448972695850621,0.28813968261228085,0.16696304780265694,0.5467121447510369,0.3006526663623797,0.15263518888658345,0.5395953144072252,0.2892972608524524,0.1711074247403224,0.5261205624150124,0.2820796425876052,0.1917997949973824,0.49103355933126264,0.27008528847287105,0.23888115219586636,0.56743173760237,0.2427374325392027,0.18983082985842725,0.5033557046979865,0.3104026845637584,0.18624161073825507,2024-11,1.0
2024-11-16,SP2,Castellon,Mirandes,1.0,3.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,14.0,17.0,6.0,9.0,7.0,7.0,1.75,3.6,4.5,1.7,3.7,4.75,away,pre_closing,0.31669270405120303,-0.06844368400441399,1.1484824469456174,-1.432457750252215,0.09136506719684678,-0.24622356751810995,-0.1274237912506065,-0.6258514627691797,0.22314474439329968,-1.0,0.5652173913043478,0.4313829552931481,0.4080148656675272,0.274906007527562,0.2978818610111713,0.2937110371792893,0.2941032733213009,0.5333333333333333,0.2592592592592593,0.2074074074074074,0.4313829552931481,0.274906007527562,0.2937110371792893,0.4080148656675272,0.2978818610111713,0.2941032733213009,0.5020037164168818,0.2689149096972373,0.2290813738858808,0.5687538882558234,0.24503351360383832,0.1862125981403383,0.5545295473018512,0.26120933537870844,0.18426111731944034,0.5779797323050929,0.25541353318935545,0.16660673450555147,0.5687538882558234,0.24503351360383832,0.1862125981403383,0.5246961524686432,0.2628596743309944,0.21244417320036232,0.4637883243859919,0.2781360390266867,0.2580756365873216,0.4201886613275233,0.29989035867037267,0.2799209800021041,0.5502504696305573,0.25281778334376953,0.19693174702567312,2024-11,1.0
2024-11-16,E3,Newport County,Grimsby,0.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,12.0,8.0,6.0,2.0,4.0,3.0,2.88,3.4,2.3,3.1,3.4,2.15,draw,pre_closing,-0.36870303456672165,-0.3615831151321931,-4.257239323175667,-0.7680015708815431,-1.5909559113905851,-0.5108084153248871,-0.06702126583176715,-0.17584120651547042,-0.13821405543081777,0.0,0.9145299145299145,0.4316185205898398,0.4244536754426972,0.27255709368112047,0.27486842334661976,0.2958243857290396,0.30067790121068333,0.3226605050338339,0.27331242779336523,0.4040270671728008,0.4316185205898398,0.27255709368112047,0.2958243857290396,0.4244536754426972,0.27486842334661976,0.30067790121068333,0.34810879763604974,0.27370142668167885,0.3781897756822714,0.3046637721714116,0.2810878804744008,0.4142483473541877,0.31137489142395947,0.2768710533153794,0.41175405526066117,0.3055850923627011,0.27408262471583933,0.42033228292145963,0.3046637721714116,0.2810878804744008,0.4142483473541877,0.332669284819409,0.28709173140361727,0.3802389837769738,0.33802061529879424,0.31603867776759365,0.3459407069336125,0.3167187228173854,0.3194873394266065,0.363793937756008,0.298184784825617,0.2718743626351214,0.4299408525392617,2024-11,1.0
2024-11-16,E3,Morecambe,Port Vale,0.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,11.0,13.0,0.0,2.0,4.0,5.0,4.5,3.5,1.75,4.33,3.7,1.75,away,pre_closing,-0.5929316606505122,0.48512574138969655,-3.8840135399665496,2.390821569585048,-1.511769925671041,1.3125116508213726,-0.601558109767715,0.36648429873719995,-1.0040921372011005,0.0,0.8591549295774648,0.42219529269513867,0.40988286460342904,0.27354040375999705,0.275926326710041,0.3042643035448653,0.31419080868652927,0.20588235294117646,0.2647058823529412,0.5294117647058824,0.42219529269513867,0.27354040375999705,0.3042643035448653,0.40988286460342904,0.275926326710041,0.31419080868652927,0.2568824808567396,0.2675109934422162,0.4756065257010441,0.1829568215657374,0.252132034115734,0.5649111443185286,0.18598722927167813,0.25690121637126884,0.5571115543570531,0.18304035221512063,0.24521910246154932,0.5717405453233301,0.1829568215657374,0.252132034115734,0.5649111443185286,0.17611098421319982,0.24001268200540254,0.5838763337813976,0.18548237631057937,0.22596635720797087,0.5885512664814492,0.22836752385301132,0.22894132492330754,0.5426911512236812,0.2153058340399355,0.25196601659268125,0.5327281493673832,2024-11,1.0
2024-11-16,E3,Harrogate,Chesterfield,2.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,7.0,12.0,4.0,4.0,7.0,6.0,4.33,3.8,1.73,5.0,4.0,1.62,home,pre_closing,-0.3553215589156714,0.6319701105998513,-5.735423802302443,2.09699684195095,-1.0422273014636867,0.7606424164109742,-0.2640652354903995,1.737269414180254,-0.28337076969702024,0.0,0.6,0.41792635800555117,0.41084657594377766,0.27428413353877795,0.27653871111302913,0.3077895084556713,0.3126147129431939,0.21540750158098748,0.24545117943307257,0.5391413189859399,0.41792635800555117,0.27428413353877795,0.3077895084556713,0.41084657594377766,0.27653871111302913,0.3126147129431939,0.264267270171685,0.2532230623530617,0.48250966747525337,0.20350460295287753,0.2254190351290709,0.5710763619180516,0.19541619352087605,0.23829788707684152,0.5662859194022825,0.2034314478758558,0.2190596930904092,0.577508859033735,0.20350460295287753,0.2254190351290709,0.5710763619180516,0.21567845883117834,0.2454707802900352,0.5388507608787865,0.2532708843967344,0.2742923844202459,0.4724367311830195,0.24170354670530717,0.2556536717257559,0.5026427815689368,0.18739155581260844,0.23423944476576056,0.578368999421631,2024-11,1.0
2024-11-16,E2,Exeter,Lincoln,0.0,0.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,7.0,14.0,1.0,3.0,5.0,5.0,2.6,3.1,2.7,2.75,2.9,2.63,draw,pre_closing,-0.008408374625486983,0.40006611155730937,-1.7449898457465343,-0.1344918666232507,-0.7910358547532116,0.14993525682974435,0.1476321745591916,0.22753563280916253,-0.17322245918066215,0.0,0.9130434782608695,0.4185212407405863,0.40901857205211967,0.2782980936487019,0.2833158887306985,0.3031806656107123,0.30766553921718126,0.3569296375266524,0.29936034115138593,0.3437100213219616,0.4185212407405863,0.2782980936487019,0.3031806656107123,0.40901857205211967,0.2833158887306985,0.30766553921718126,0.3699518711580192,0.2953492280462141,0.3346989007957665,0.3643079071321743,0.3006383311722855,0.3350537616955402,0.35300363257007256,0.30610879912236366,0.3408875683075638,0.36215868303304105,0.2847706538651036,0.3530706631018554,0.3643079071321743,0.3006383311722855,0.3350537616955402,0.34546391782651675,0.27957179422330636,0.37496428795017683,0.3165704233921832,0.2797645932742419,0.4036649833335748,0.32628470426944056,0.274057067553642,0.3996582281769175,0.3340121307670411,0.31673564124460796,0.349252227988351,2024-11,1.0
