match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-09-06,E3,Cheltenham,Accrington,1.0,0.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,13.0,8.0,3.0,1.0,5.0,5.0,2.35,3.4,2.7,2.3,3.4,2.75,home,pre_closing,-0.5816492222919742,-0.3551635198844297,-4.459257400140911,-0.7885159297472277,-1.411861369099233,-0.004721137122018822,-0.3018545688055683,-0.666701059911029,0.012365606315096533,1.0,0.8387096774193549,0.42111214140410513,0.39360702510534545,0.2789766043036719,0.2756391923549797,0.2999112542922236,0.3307537825396748,0.39038911333191584,0.2698277695088242,0.3397831171592601,0.42111214140410513,0.2789766043036719,0.2999112542922236,0.39360702510534545,0.2756391923549797,0.3307537825396748,0.39119359127527326,0.27128062522036306,0.3375257835043638,0.3981422279469932,0.2672578047997103,0.33459996725329655,0.3981422279469932,0.2672578047997103,0.33459996725329655,0.35695381036001983,0.2793023740336373,0.3637438156063428,0.3535084090194224,0.28393595863950416,0.3625556323410735,0.3264343126119139,0.29735561474890776,0.37621007263917844,0.31223839878933823,0.333902481455381,0.3538591197552808,0.3036708620719688,0.3603593300299223,0.33596980789810893,0.3979570121302405,0.26920621408810386,0.33283677378165566,2025-09,0.8700000000000001
2025-09-06,E2,Wycombe,Mansfield,2.0,0.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,10.0,11.0,3.0,2.0,7.0,5.0,1.93,3.6,3.3,1.96,3.6,3.4,home,pre_closing,0.17023006697942647,-0.13461156086985335,2.73775816403722,1.7203718191659774,0.8816960816549284,0.16352352212247934,0.04823859124188431,-0.4057543266432027,0.20057822597473818,0.0,0.8387096774193549,0.4728657840693503,0.5263901595774749,0.2650364300779521,0.2508775468234049,0.2620977858526972,0.22273229359912036,0.4714847005595904,0.2527681866888915,0.27574711275151803,0.4728657840693503,0.2650364300779521,0.2620977858526972,0.5263901595774749,0.2508775468234049,0.22273229359912036,0.48521106531406155,0.25229552672251987,0.2624934079634186,0.4851033506565612,0.24845761585160336,0.2664390334918355,0.4851033506565612,0.24845761585160336,0.2664390334918355,0.463076922686294,0.2382407587476466,0.29868231856605937,0.47214233444188763,0.2548830017083344,0.27297466384977803,0.4972165529925281,0.263787665928314,0.23899578107915795,0.4668871726020931,0.27964193905377266,0.25347088834413406,0.48720031404773056,0.2439487934952968,0.2688508924569727,0.4714946070878274,0.2567026194144838,0.2718027734976887,2025-09,0.8700000000000001
2025-09-06,E3,Bromley,Gillingham,2.0,2.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,16.0,15.0,6.0,5.0,5.0,7.0,2.15,3.2,3.3,2.15,3.1,3.5,draw,pre_closing,0.3036508865240407,0.07198189502656772,-1.4283558313170932,-0.03770267601252631,-0.3960917761260094,-0.22946395503330647,0.7421652884399168,-0.27271147497201625,0.1337715286950294,0.0,0.8387096774193549,0.4577151773632807,0.4311428596560875,0.3105378240529432,0.317719809914771,0.23174699858377643,0.2511373304291415,0.4304055431016915,0.289178724271449,0.28041573262685965,0.4577151773632807,0.3105378240529432,0.23174699858377643,0.4311428596560875,0.317719809914771,0.2511373304291415,0.4305898722402905,0.29631399568227945,0.2730961320774301,0.44351139581079757,0.2884449951242797,0.2680436090649228,0.44351139581079757,0.2884449951242797,0.2680436090649228,0.4422139758476297,0.29044394474806146,0.2673420794043087,0.4415680334570399,0.29554083789350577,0.26289112864945446,0.4436134038730498,0.29532094209170795,0.26106565403524223,0.4239351817192441,0.27687248503971645,0.2991923332410395,0.4228122506029324,0.26937316421651225,0.30781458518055543,0.4333067092651757,0.30051916932907347,0.2661741214057508,2025-09,0.8700000000000001
2025-09-06,E3,Barrow,Swindon,1.0,3.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,14.0,8.0,2.0,3.0,8.0,2.0,2.65,3.4,2.4,2.85,3.5,2.2,away,pre_closing,-0.02759046584350066,0.28156712469124606,0.44103191312225626,2.0293313632813104,-0.3443909097823919,0.4359684604028011,0.2291421857295033,0.2878098735127168,-0.2574907043598551,0.0,0.95,0.3884827365235118,0.3810147699945852,0.28060744077502314,0.28083745894534595,0.3309098227014652,0.3381477710600687,0.3467913302167446,0.2702932426689333,0.38291542711432214,0.3884827365235118,0.28060744077502314,0.3309098227014652,0.3810147699945852,0.28083745894534595,0.3381477710600687,0.3553471901612047,0.27292929673803645,0.37172351310075874,0.3440646520207227,0.2682513170568197,0.3876840309224576,0.3440646520207227,0.2682513170568197,0.3876840309224576,0.3412791834984616,0.2714081282463565,0.3873126882551819,0.3373555290569316,0.2755831719659149,0.3870612989771535,0.37074350395458616,0.288843121749129,0.3404133742962849,0.4050529420728544,0.2778386511012625,0.31710840682588276,0.4032408141700117,0.2918279188464866,0.30493126698350165,0.32157026519106285,0.2618500730841512,0.416579661724786,2025-09,0.8700000000000001
2025-09-06,E3,Barnet,Shrewsbury,1.0,3.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,15.0,11.0,6.0,4.0,6.0,3.0,1.66,3.75,4.5,1.66,3.8,4.5,away,pre_closing,-0.2977895402642828,-1.6559641730006305,4.520722902231681,-1.5423962127274027,1.5708191909237161,-2.5032156377362753,-0.9640764341935375,-2.6415281921207137,0.8595827672596665,0.0,0.375,0.5010871309253883,0.6014919776319813,0.31329312599518827,0.2901519117270812,0.18561974307942392,0.10835611064093718,0.5520117762512268,0.24435721295387636,0.20363101079489695,0.5010871309253883,0.31329312599518827,0.18561974307942392,0.6014919776319813,0.2901519117270812,0.10835611064093718,0.5643818265964154,0.2558058876471776,0.179812285756407,0.5716715821289742,0.2387865756899659,0.1895418421810599,0.5716715821289742,0.2387865756899659,0.1895418421810599,0.5679539598379739,0.24973329511266068,0.18231274504936534,0.5719070762838104,0.2520099519301514,0.17608297178603818,0.6709181537654603,0.2316899077012324,0.0973919385333074,0.549924089081447,0.29034526127283616,0.15973064964571643,0.5979209414548686,0.23778016972885066,0.1642988888162807,0.5537923440637348,0.24191981345942093,0.20428784247684434,2025-09,0.8700000000000001
2025-09-06,E3,Cambridge,Oldham,0.0,1.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,14.0,6.0,3.0,4.0,11.0,2.0,1.86,3.3,4.0,1.91,3.25,3.9,away,pre_closing,0.343990683357397,-0.35474677044473285,4.488320298514375,3.354704287087268,0.649460820962127,0.5448498695742536,1.0184458385257484,-0.033022371856111274,1.0038400155398692,0.0,0.375,0.39968167501614577,0.5172041008216541,0.3473895377579803,0.3169529302789598,0.2529287872258736,0.16584296889938588,0.4929419672865785,0.2778400179251625,0.22921801478825904,0.39968167501614577,0.3473895377579803,0.2529287872258736,0.5172041008216541,0.3169529302789598,0.16584296889938588,0.49900750067034744,0.2876182460136118,0.21337425331604076,0.5103022696910838,0.2754601120679632,0.21423761824095297,0.5103022696910838,0.2754601120679632,0.21423761824095297,0.525137341104241,0.28433025736534423,0.19053240153041473,0.5271177970764629,0.28850469275890506,0.18437751016463214,0.5783925808360569,0.28145013173284783,0.1401572874310953,0.5970852779512593,0.22089629671029642,0.18201842533844428,0.612796498172025,0.21770666372562736,0.16949683810234767,0.4813626265119723,0.2828931128116514,0.23574426067637622,2025-09,0.8700000000000001
2025-09-06,E2,Rotherham,Exeter,1.0,0.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,14.0,5.0,5.0,1.0,9.0,5.0,2.1,3.3,3.1,2.3,3.4,2.85,home,pre_closing,-0.23965715386346217,-0.19324900306638604,-1.698283246764622,-2.641646475514321,-0.6630958025771431,-1.0491932375089494,0.21787216345182758,-0.597869864215697,-0.07719753728050627,0.0,0.9065420560747663,0.4231052162191196,0.45733189246805195,0.29369490860547726,0.28701979042548,0.28319987517540307,0.2556483171064681,0.43219264892268694,0.2750316856780735,0.29277566539923955,0.4231052162191196,0.29369490860547726,0.28319987517540307,0.45733189246805195,0.28701979042548,0.2556483171064681,0.4384774598090282,0.27802871186492517,0.2834938283260467,0.44325919860783025,0.2731703004747565,0.28357050091741326,0.44325919860783025,0.2731703004747565,0.28357050091741326,0.423690405239413,0.26798249595384466,0.30832709880674253,0.4301032148658033,0.2879206266191873,0.28197615851500935,0.4516572576055112,0.2912786507436143,0.2570640916508744,0.4129808626614925,0.3296034713714527,0.2574156659670546,0.39800670460840804,0.3606459548493133,0.24134734054227855,0.40265946395179725,0.2723872844379805,0.3249532516102223,2025-09,0.8700000000000001
2025-09-06,E2,Port Vale,Leyton Orient,2.0,3.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,16.0,11.0,8.0,4.0,5.0,2.0,2.05,3.5,3.0,2.2,3.5,2.85,away,pre_closing,-0.7009962291251558,0.2810795817878192,2.0568571125162407,0.5583520565121018,-0.22849925774408086,0.12754071215061508,-0.5334018991804983,0.09197263842148298,-1.05494389633315,0.0,0.9074074074074074,0.29731222314571687,0.19315987340751464,0.30476794731608847,0.28237598386976465,0.3979198295381951,0.5244641427227212,0.4407135362014691,0.2581322140608604,0.3011542497376705,0.29731222314571687,0.30476794731608847,0.3979198295381951,0.19315987340751464,0.28237598386976465,0.5244641427227212,0.37882512050298045,0.26419315651308645,0.3569817229839332,0.4906222574688261,0.24600459664466992,0.26337314588650407,0.4906222574688261,0.24600459664466992,0.26337314588650407,0.4616309626805158,0.2454452690103207,0.2929237683091635,0.4701279758129417,0.2626494744449887,0.2672225497420697,0.3019275699459307,0.29078174081217906,0.4072906892418903,0.28340442427996515,0.26586515116108883,0.45073042455894596,0.2927970309362106,0.2561498445735555,0.45105312449023394,0.416579661724786,0.2618500730841512,0.32157026519106285,2025-09,0.8700000000000001
2025-09-06,E2,Plymouth,Stockport,4.0,2.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,10.0,9.0,5.0,3.0,8.0,7.0,3.3,3.5,1.93,2.85,3.4,2.25,home,pre_closing,-1.0768334986772743,0.6492640235651623,-0.5031351357403272,2.897134519815078,-2.009109471102071,1.9153850677033135,-0.3023640991111767,0.4144923773988532,-1.1096523241028255,0.0,0.8387096774193549,0.2647186887070216,0.25069477264933737,0.2629229308174581,0.27409830660501316,0.47235838047552065,0.475206920745649,0.2737699602820783,0.2581259625516738,0.46810407716624786,0.2647186887070216,0.2629229308174581,0.47235838047552065,0.25069477264933737,0.27409830660501316,0.475206920745649,0.26800116337389307,0.2621190485650086,0.46987978806109815,0.2673680266450965,0.25343979050663445,0.4791921828482691,0.2673680266450965,0.25343979050663445,0.4791921828482691,0.2518817733039343,0.2581338953625187,0.4899843313335471,0.2542918135617538,0.2814206105371275,0.46428757590111874,0.21722710089806013,0.3024918216351253,0.4802810774668145,0.2076655874560688,0.26979456811962627,0.522539844424305,0.2490375421162007,0.24849173941806715,0.5024707184657321,0.32207136090937794,0.2699715819387433,0.40795705715187874,2025-09,0.8700000000000001
2025-09-06,E2,Lincoln,Wigan,2.0,2.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,12.0,14.0,6.0,7.0,7.0,11.0,2.3,3.1,3.0,2.32,3.25,2.85,draw,pre_closing,0.2736120200664241,0.032683620144463806,-0.977991724292337,-1.2318868857477145,0.058436975296990115,-0.38299631513899446,0.6858646187219848,-0.1866658879346146,0.1471937720636003,0.0,0.935064935064935,0.42815477529068785,0.41526897179713007,0.3219085303298367,0.32530567007760997,0.24993669437947574,0.2594253581252603,0.3986283754822118,0.2957565366480926,0.30561508786969566,0.42815477529068785,0.3219085303298367,0.24993669437947574,0.41526897179713007,0.32530567007760997,0.2594253581252603,0.4027885245609414,0.30314382000547196,0.2940676554335868,0.40492448364221395,0.29702059451677987,0.29805492184100624,0.40492448364221395,0.29702059451677987,0.29805492184100624,0.3942693515122401,0.2791761620659366,0.3265544864218232,0.39949438586482416,0.30080226297039236,0.2997033511647835,0.4545634384876297,0.2890532449935921,0.2563833165187782,0.4761884128584914,0.2635116522231626,0.260299934918346,0.4611825944495466,0.28156992851451,0.25724747703594336,0.39558820389075144,0.282389117854321,0.3220226782549275,2025-09,0.8700000000000001
2025-09-06,E2,Huddersfield,Peterboro,3.0,2.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,11.0,5.0,5.0,3.0,1.0,3.0,1.46,4.2,5.25,1.49,4.2,5.75,home,pre_closing,0.07164735563578271,-0.39630117407197696,2.415561088538523,-2.519799398812855,0.9417638289920295,-0.5963537738836643,0.4574353724821368,-0.8030580509135956,0.3675345058367836,0.0,0.8387096774193549,0.5064673533533938,0.49814428444908726,0.24542937350680213,0.24675867911165064,0.2481032731398039,0.2550970364392618,0.6151142355008787,0.21382542472173405,0.17106033977738724,0.5064673533533938,0.24542937350680213,0.2481032731398039,0.49814428444908726,0.24675867911165064,0.2550970364392618,0.5858717477379308,0.2220587383192132,0.19206951394285587,0.6667153592983681,0.19290814214755975,0.1403764985540721,0.6667153592983681,0.19290814214755975,0.1403764985540721,0.63782722588535,0.20039317784505034,0.16177959626959953,0.6486528410106288,0.20949463967939877,0.14185251930997245,0.5649829088092616,0.25107536402657443,0.18394172716416396,0.5081254940752192,0.2744967589588622,0.21737774696591855,0.5001871404589462,0.27178548520120543,0.22802737433984832,0.6196200177034292,0.21981757770907367,0.1605624045874973,2025-09,0.8700000000000001
2025-09-06,E2,Doncaster,Bradford,3.0,1.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,15.0,7.0,5.0,1.0,3.0,7.0,2.15,3.3,3.1,2.3,3.3,3.0,home,pre_closing,0.2742767132118711,0.6673911182054142,1.974772296606118,1.9658565197253413,-1.083474024307782,0.8093819569827727,0.6127852146706367,0.33582443991645733,-0.22995954209352698,0.0,0.375,0.3923093875483478,0.18686097023718076,0.2913622027490716,0.28087331185811926,0.31632840970258064,0.5322657179046993,0.42642767819924965,0.2778240933722384,0.29574822842851184,0.3923093875483478,0.2913622027490716,0.31632840970258064,0.18686097023718076,0.28087331185811926,0.5322657179046993,0.3665360012087325,0.2785863979937086,0.3548776007975587,0.47295559949153854,0.26866676917957044,0.25837763132889097,0.47295559949153854,0.26866676917957044,0.25837763132889097,0.49511750006479777,0.2630693519623759,0.24181314797282621,0.5022544708823171,0.2803974685532235,0.21734806056445927,0.3924510893371476,0.3008269042889106,0.3067220063739418,0.3347335644855523,0.2553980836519866,0.40986835186246107,0.35312709167416134,0.29020318016512736,0.3566697281607113,0.40590405904059046,0.2829028290282903,0.31119311193111926,2025-09,0.8700000000000001
2025-09-06,E2,Bolton,AFC Wimbledon,3.0,0.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,24.0,9.0,8.0,1.0,8.0,2.0,1.46,3.9,6.25,1.42,4.2,7.0,home,pre_closing,0.06979849632655763,0.2856162079400116,4.630105267467941,-0.15649242490946724,0.7838021478084265,0.25821120339747905,0.44585856961006604,-0.36138144238034225,-0.01122931883631928,0.0,0.8387096774193549,0.43855301793198564,0.41043843573909755,0.2969016307120186,0.2794047115426428,0.2645453513559958,0.31015685271825966,0.6219064142470786,0.23281624738480383,0.14527733836811757,0.43855301793198564,0.2969016307120186,0.2645453513559958,0.41043843573909755,0.2794047115426428,0.31015685271825966,0.5690394196200834,0.24446336342426356,0.18649721695565308,0.6828426328660069,0.20649589962576556,0.11066146750822772,0.6828426328660069,0.20649589962576556,0.11066146750822772,0.6667079887757708,0.20988983940030798,0.12340217182392124,0.6751504401849799,0.21851110726939907,0.10633845254562116,0.5188645207621025,0.2744334022831055,0.20670207695479198,0.45400245113296084,0.27103986533555346,0.2749576835314858,0.5244746743280422,0.26190876492775844,0.21361656074419944,0.6489493201483314,0.21940667490729296,0.13164400494437578,2025-09,0.8700000000000001
2025-09-07,SP2,Sociedad B,Cadiz,3.0,3.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,17.0,9.0,5.0,2.0,1.0,5.0,3.6,3.1,2.1,3.5,3.0,2.2,draw,pre_closing,-0.0445110732214823,0.19492400767847437,-10.097794142925755,0.3829150679946659,-1.9258613998962009,0.0976906542047989,0.41724439839219013,-0.3519888980345583,-0.18781125565763124,2.0,0.8181818181818182,0.3153745374683164,0.3208349548112867,0.31459318660955715,0.2990480513255874,0.37003227592212673,0.3801169938631253,0.25802615933412604,0.29964328180737215,0.4423305588585017,0.3153745374683164,0.31459318660955715,0.37003227592212673,0.3208349548112867,0.2990480513255874,0.3801169938631253,0.27372835820341623,0.299494474186926,0.42677716760965756,0.24052328444773144,0.30037939774234196,0.45909731780992663,0.24052328444773144,0.30037939774234196,0.45909731780992663,0.23464678777690823,0.2990453389094688,0.466307873313623,0.216824812052516,0.2960707904414982,0.4871043975059857,0.228575515522178,0.27088247271682775,0.5005420117609942,0.30667087813553917,0.2772566984332151,0.4160724234312457,0.3009755200791935,0.2755177327993094,0.4235067471214971,0.2661290322580645,0.3104838709677419,0.4233870967741935,2025-09,0.8700000000000001
2025-09-07,SP2,Cultural Leonesa,Leganes,0.0,0.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,8.0,11.0,1.0,5.0,9.0,3.0,3.1,3.3,2.3,2.85,3.1,2.45,draw,pre_closing,-1.9706676956862177,0.2964102011918378,-6.001613738021465,-0.3581275173030494,-2.302349288341098,0.8806936092430687,-1.0,0.07239253440762566,-1.4038617237158566,3.0,0.23076923076923078,0.14436545552143745,0.13075262478016492,0.24656919039933367,0.2585570624936512,0.6090653540792289,0.6106903127261838,0.30420841683366734,0.28577154308617236,0.41002004008016035,0.14436545552143745,0.24656919039933367,0.6090653540792289,0.13075262478016492,0.2585570624936512,0.6106903127261838,0.2608444688202917,0.27896792293804207,0.4601876082416662,0.32519171907184385,0.28648975713172536,0.38831852379643084,0.32519171907184385,0.28648975713172536,0.38831852379643084,0.3034483555861336,0.3224943206966229,0.3740573237172435,0.28602944858143114,0.3232401581999629,0.39073039321860603,0.1492905373171064,0.27904905843642175,0.5716604042464717,0.22825139555089546,0.27230060391633554,0.4994480005327692,0.2463713138305947,0.2969187018242715,0.4567099843451336,0.3243993593166044,0.29823812066203953,0.3773625200213561,2025-09,0.8700000000000001
2025-09-07,SP2,Burgos,Las Palmas,0.0,0.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,6.0,15.0,2.0,7.0,2.0,6.0,2.25,3.1,3.3,2.15,3.1,3.6,draw,pre_closing,-0.007245882486220404,0.3486478675653332,-1.2259730752751397,3.3026026192547917,-0.09342971032075166,1.5989455561190822,0.537269254740129,1.3331889770596177,-0.1270053477527151,0.0,0.8969072164948454,0.30969620807146736,0.32185394784694343,0.3225968152957065,0.33272813580002536,0.3677069766328267,0.3454179163530319,0.415347137637028,0.30146163215590743,0.2831912302070646,0.30969620807146736,0.3225968152957065,0.3677069766328267,0.32185394784694343,0.33272813580002536,0.3454179163530319,0.3919738401895069,0.30927825806693693,0.2987479017435564,0.43832673265859473,0.29956988578335736,0.26210338155804785,0.43832673265859473,0.29956988578335736,0.26210338155804785,0.4150523693544333,0.29686874822295894,0.2880788824226076,0.4001436011723609,0.29935677075476236,0.30049962807287667,0.2866064061582315,0.29426473624967386,0.4191288575920946,0.3769805391909716,0.27675445858166875,0.34626500222735956,0.36596558194208645,0.26482282262101203,0.36921159543690146,0.4365343242714649,0.30275767651085467,0.26070799921768045,2025-09,0.8700000000000001
