match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,dc_home,dc_draw,dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-10-26,E3,Morecambe,Chesterfield,2.0,5.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,3.9,3.75,1.76,3.4,3.6,1.95,away,pre_closing,0.4075859455403521,0.27389945348936967,0.3185146009702785,0.23496742497062909,0.2443661219694542,0.5206664530599167,0.4075859455403521,0.27389945348936967,0.3185146009702785,0.2781220551130599,0.25174945484943306,0.4701284900375071,0.21222407233095056,0.2349932060319284,0.552782721637121,0.21805378361054445,0.23132339730489296,0.5506228190845626,0.21222407233095056,0.2349932060319284,0.552782721637121,0.27114716106604864,0.2560834298957126,0.4727694090382387,2024-10,0.9600000000000001
2024-10-26,T1,Hatayspor,Kayserispor,0.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,2.15,3.5,3.2,2.1,3.4,3.25,away,pre_closing,0.4333072794480139,0.27251156151916905,0.29418115903281683,0.4374145674672915,0.2686975200156219,0.2938879125170865,0.4333072794480139,0.27251156151916905,0.29418115903281683,0.4363877454624721,0.26965103039150873,0.2939612241460191,0.44662532638588365,0.27242921690583743,0.28094545670827886,0.44547031364872214,0.274837505492137,0.279692180859141,0.44662532638588365,0.27242921690583743,0.28094545670827886,0.44173495902458526,0.27283629822106736,0.28542874275434743,2024-10,0.9600000000000001
2024-10-26,T1,Goztep,Trabzonspor,2.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,2.35,3.3,3.0,2.45,3.5,2.75,home,pre_closing,0.4166569271967487,0.272081778924192,0.3112612938790596,0.4007285974499089,0.2853673345476624,0.31390406800242865,0.4166569271967487,0.272081778924192,0.3112612938790596,0.40471067988661885,0.2820459456417948,0.3132433744715864,0.40586211698525665,0.29055938814402293,0.3035784948707203,0.4063539410304071,0.29236536625453163,0.3012806927150612,0.40586211698525665,0.29055938814402293,0.3035784948707203,0.38596491228070173,0.27017543859649124,0.34385964912280703,2024-10,0.9600000000000001
2024-10-26,SP2,Zaragoza,Castellon,1.0,2.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,1.96,3.5,3.7,2.1,3.4,3.4,away,pre_closing,0.4281571011294979,0.27898456422893325,0.2928583346415694,0.47853078116916714,0.26797723745473356,0.2534919813760993,0.4281571011294979,0.27898456422893325,0.2928583346415694,0.4659373611592498,0.2707290691482835,0.2633335696924668,0.4968999854362091,0.2703024474412955,0.23279756712249544,0.502559976293239,0.2858308432571498,0.21160918044961108,0.4968999854362091,0.2703024474412955,0.23279756712249544,0.4473684210526316,0.27631578947368424,0.27631578947368424,2024-10,0.9600000000000001
2024-10-26,SP2,Mirandes,Cartagena,3.0,1.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,1.9,3.0,5.0,1.83,2.9,5.5,home,pre_closing,0.428343793629656,0.28016875633850363,0.29148745003184057,0.4966887417218543,0.31456953642384106,0.18874172185430466,0.428343793629656,0.28016875633850363,0.29148745003184057,0.4796025046988047,0.3059693414025067,0.21442815389868863,0.5208590502412127,0.3159545688077385,0.1631863809510488,0.521480711112444,0.3292986383614543,0.14922065052610173,0.5208590502412127,0.3159545688077385,0.1631863809510488,0.5092267415873826,0.3213396334844518,0.1694336249281655,2024-10,0.9600000000000001
2024-10-26,SP2,Cordoba,Eldense,2.0,0.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,1.8,3.5,4.5,1.83,3.5,4.33,home,pre_closing,0.43152932141777206,0.2746369036974052,0.29383377488482293,0.5223880597014926,0.26865671641791045,0.208955223880597,0.43152932141777206,0.2746369036974052,0.29383377488482293,0.4996733751305625,0.2701517632377841,0.23017486163165352,0.5495448029953365,0.268076226346968,0.18237897065769546,0.5510646447202954,0.2822870625753847,0.16664829270431986,0.5495448029953365,0.268076226346968,0.18237897065769546,0.5140093406910212,0.2687534552755911,0.21723720403338773,2024-10,0.9600000000000001
2024-10-26,SP2,Cadiz,Oviedo,2.0,0.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,2.35,3.2,3.1,2.4,3.0,3.2,home,pre_closing,0.39731543450308066,0.2846710787386023,0.318013486758317,0.4012133468149647,0.2946410515672397,0.3041456016177958,0.39731543450308066,0.2846710787386023,0.318013486758317,0.4002388687369937,0.29214855836008036,0.3076125729029261,0.40930930110133834,0.30045017123523526,0.29024052766342645,0.4192614790483801,0.3179365141982967,0.26280200675332305,0.40930930110133834,0.30045017123523526,0.29024052766342645,0.39215686274509803,0.3137254901960784,0.29411764705882354,2024-10,0.9600000000000001
2024-10-26,SP1,Vallecano,Alaves,1.0,0.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,2.25,3.1,3.5,2.0,3.1,4.2,home,pre_closing,0.4175257225858223,0.28220211668577766,0.30027216072840085,0.4221789883268483,0.3064202334630351,0.27140077821011677,0.4175257225858223,0.28220211668577766,0.30027216072840085,0.42101567189159184,0.3003657042687208,0.2786186238396878,0.4318935014296084,0.3124536537269529,0.2556528448434388,0.43452616038006936,0.3103782514340985,0.25509558818583206,0.4318935014296084,0.3124536537269529,0.2556528448434388,0.4713975380159305,0.30412744388124546,0.22447501810282403,2024-10,0.9600000000000001
2024-10-26,SP1,Valladolid,Villarreal,1.0,2.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,3.5,3.75,2.0,3.7,3.6,1.95,away,pre_closing,0.4164387717797931,0.27345584612716045,0.310105382093046,0.27149321266968324,0.25339366515837103,0.4751131221719457,0.4164387717797931,0.27345584612716045,0.310105382093046,0.3077296024472107,0.2584092104005684,0.4338611871522207,0.2522507156636392,0.2484210746996239,0.49932820963673696,0.26102228719169,0.2506929681933388,0.4882847446149712,0.2522507156636392,0.2484210746996239,0.49932820963673696,0.2547632008709852,0.2618399564507349,0.48339684267827976,2024-10,0.9600000000000001
2024-10-26,SP1,Real Madrid,Barcelona,0.0,4.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,2.0,4.1,3.25,2.0,4.1,3.3,away,pre_closing,0.44048987346887647,0.2671068771727715,0.29240324935835227,0.47546833184656556,0.23193577163247103,0.29259589652096346,0.44048987346887647,0.2671068771727715,0.29240324935835227,0.4667237172521433,0.24072854801754615,0.2925477347303107,0.49055508046255736,0.23292966170595045,0.27651525783149217,0.49093800011011246,0.23406957145255347,0.2749924284373341,0.49055508046255736,0.23292966170595045,0.27651525783149217,0.47758559830568303,0.2329685845393576,0.28944581715495943,2024-10,0.9600000000000001
2024-10-26,SP1,Las Palmas,Girona,1.0,0.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,2.88,3.4,2.45,2.6,3.2,2.88,home,pre_closing,0.40535683946403905,0.27662177122334963,0.3180213893126114,0.3308443879577409,0.2802446580347923,0.38891095400746684,0.40535683946403905,0.27662177122334963,0.3180213893126114,0.3494725008343154,0.27933893633193163,0.37118856283375296,0.32374522252733273,0.28297643371395176,0.3932783437587154,0.33034546967418293,0.2829411754862336,0.38671335483958347,0.32374522252733273,0.28297643371395176,0.3932783437587154,0.3682864450127877,0.29923273657289,0.3324808184143222,2024-10,0.9600000000000001
2024-10-26,SC0,Ross County,Kilmarnock,2.0,1.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,3.1,3.4,2.25,3.8,3.4,1.95,home,pre_closing,0.41772656597983404,0.2751758364459976,0.3070975975741692,0.3039936419630439,0.27717067355454006,0.41883568448241604,0.41772656597983404,0.2751758364459976,0.3070975975741692,0.33242687296724144,0.2766719642774044,0.3909011627553543,0.29022567213738276,0.2771652093752164,0.4326091184874008,0.31414257291580816,0.26949084767975917,0.4163665794044326,0.29022567213738276,0.2771652093752164,0.4326091184874008,0.24591988130563794,0.2748516320474777,0.4792284866468843,2024-10,0.9600000000000001
2024-10-26,SC0,Dundee,St Johnstone,1.0,2.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,1.67,3.75,5.0,1.75,3.6,4.5,away,pre_closing,0.4395247387829521,0.27186597069874247,0.2886092905183055,0.562008242787561,0.2502810041213938,0.18771075309104535,0.4395247387829521,0.27186597069874247,0.2886092905183055,0.5313873667864087,0.255677245765731,0.2129353874478604,0.5951391797272491,0.2462116204141191,0.15864919985863193,0.6104267877514126,0.2345689035817684,0.15500430866681908,0.5951391797272491,0.2462116204141191,0.15864919985863193,0.5333333333333333,0.2592592592592593,0.2074074074074074,2024-10,0.9600000000000001
2024-10-26,SC0,Aberdeen,Dundee United,1.0,0.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,1.65,3.9,5.0,1.75,3.7,4.5,home,pre_closing,0.4375610526637415,0.2730154711942128,0.28942347614204544,0.5704256252742431,0.2413339183852567,0.1882404563405002,0.4375610526637415,0.2730154711942128,0.28942347614204544,0.5372094821216177,0.2492543065874957,0.2135362112908865,0.6050894906265953,0.23651758882028304,0.1583929205531216,0.6197992733611031,0.22554208569185183,0.15465864094704507,0.6050894906265953,0.23651758882028304,0.1583929205531216,0.5370967741935485,0.2540322580645161,0.20887096774193553,2024-10,0.9600000000000001
2024-10-26,P1,Famalicao,Sp Lisbon,0.0,3.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,7.0,5.5,1.36,9.0,5.5,1.29,away,pre_closing,0.37470233584356205,0.27503047873537895,0.35026718542105895,0.13477477477477479,0.17153153153153156,0.6936936936936937,0.37470233584356205,0.27503047873537895,0.35026718542105895,0.1947566650419716,0.19740626833249342,0.607837066625535,0.10914496697390681,0.1482460202650271,0.7426090127610662,0.119926698950613,0.14122941344434634,0.7388438876050407,0.10914496697390681,0.1482460202650271,0.7426090127610662,0.10402463162524742,0.1702221244776776,0.725753243897075,2024-10,0.9600000000000001
2024-10-26,P1,Estoril,Arouca,4.0,1.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,3.0,3.2,2.4,3.0,3.25,2.35,home,pre_closing,0.42238102849875375,0.2754026249500293,0.30221634655121704,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.42238102849875375,0.2754026249500293,0.30221634655121704,0.34088937477174724,0.28943889153162494,0.3696717336966278,0.30151271103853833,0.29617935798833234,0.4023079309731293,0.3172254488714311,0.27370096915629377,0.4090735819722751,0.30151271103853833,0.29617935798833234,0.4023079309731293,0.3125319693094629,0.28849104859335045,0.39897698209718674,2024-10,0.9600000000000001
2024-10-26,P1,Boavista,Moreirense,0.0,2.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,3.4,3.1,2.25,3.3,3.1,2.3,away,pre_closing,0.41384891666601825,0.2778116291515924,0.30833945418238895,0.27717067355454006,0.3039936419630439,0.41883568448241604,0.41384891666601825,0.2778116291515924,0.30833945418238895,0.3113402343324096,0.29744813876018106,0.39121162690740924,0.2608068145857135,0.30390925647663825,0.43528392893764817,0.2766140026414173,0.28118443323405745,0.4422015641245254,0.2608068145857135,0.30390925647663825,0.43528392893764817,0.28577154308617236,0.30420841683366734,0.41002004008016035,2024-10,0.9600000000000001
2024-10-26,N1,NAC Breda,Waalwijk,4.0,1.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,1.85,4.1,3.6,1.62,4.0,5.0,home,pre_closing,0.44582937556039365,0.2698550755437792,0.28431554889582733,0.5088777796931563,0.2296155835200828,0.26150663678676095,0.44582937556039365,0.2698550755437792,0.28431554889582733,0.49311567865996564,0.23967545652600689,0.26720886481402756,0.5297940383162536,0.2293937661851979,0.24081219549854851,0.5023855713287136,0.2540486972701333,0.24356573140115312,0.5297940383162536,0.2293937661851979,0.24081219549854851,0.578368999421631,0.23423944476576056,0.18739155581260844,2024-10,0.9600000000000001
2024-10-26,N1,Heerenveen,Sparta Rotterdam,2.0,0.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,2.55,3.4,2.7,2.3,3.6,2.9,home,pre_closing,0.412606065273912,0.2712950725945889,0.3160988621314999,0.3711340206185567,0.27835051546391754,0.35051546391752575,0.412606065273912,0.2712950725945889,0.3160988621314999,0.38150203178239556,0.2765866547465854,0.3419113134710193,0.37074678274286677,0.2826278887453741,0.34662532851175915,0.35220478608411754,0.3065572722669783,0.3412379416489042,0.37074678274286677,0.2826278887453741,0.34662532851175915,0.4111855061047657,0.26270185112248917,0.32611264277274515,2024-10,0.9600000000000001
2024-10-26,I2,Sassuolo,Modena,2.0,0.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,1.91,3.5,4.0,2.0,3.5,3.6,home,pre_closing,0.4182317733922262,0.2743147387852704,0.30745348782250265,0.4942630185348632,0.26972639011473964,0.23601059135039718,0.4182317733922262,0.2743147387852704,0.30745348782250265,0.475255207249204,0.2708734772823723,0.25387131546842356,0.5179313057022279,0.2711447249620488,0.21092396933572338,0.4752494092069744,0.30112049439316596,0.22363009639985967,0.5179313057022279,0.2711447249620488,0.21092396933572338,0.4701492537313433,0.26865671641791045,0.2611940298507463,2024-10,0.9600000000000001
2024-10-26,E3,Grimsby,Milton Keynes Dons,1.0,3.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,3.25,3.25,2.2,3.2,3.25,2.2,away,pre_closing,0.4175835144270923,0.27347880434019023,0.3089376812327177,0.2875816993464052,0.2875816993464052,0.4248366013071895,0.4175835144270923,0.27347880434019023,0.3089376812327177,0.32008215311657695,0.28405597559485146,0.39586187128857153,0.27176906538103224,0.2870651068975974,0.4411658277213704,0.2764196907207978,0.280261760765502,0.44331854851370023,0.27176906538103224,0.2870651068975974,0.4411658277213704,0.29076860512403413,0.28629524196827977,0.422936152907686,2024-10,0.9600000000000001
2024-10-26,E2,Lincoln,Stockport,2.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,2.57,3.25,2.57,2.38,3.25,2.9,home,pre_closing,0.41368003909129636,0.27814559678368467,0.3081743641250186,0.3583241455347299,0.2833517089305403,0.3583241455347299,0.41368003909129636,0.27814559678368467,0.3081743641250186,0.37216311892387155,0.2820501808938264,0.34578670018230206,0.35503029810457865,0.2873483392431831,0.3576213626522384,0.35152991484405516,0.27372697058341405,0.3747431145725308,0.35503029810457865,0.2873483392431831,0.3576213626522384,0.391696450835342,0.2868423239963428,0.32146122516831516,2024-10,0.9600000000000001
2024-10-26,E3,Colchester,Salford,1.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.2,3.25,3.25,2.4,3.1,3.0,away,pre_closing,0.4216012740508513,0.2737589812459442,0.30463974470320404,0.4248366013071895,0.2875816993464052,0.2875816993464052,0.4216012740508513,0.2737589812459442,0.30463974470320404,0.42402776949310494,0.28412601982128993,0.2918462106856049,0.4341238446401598,0.2926758260878104,0.27320032927202975,0.43391167803631414,0.28588365210503086,0.2802046698586549,0.4341238446401598,0.2926758260878104,0.27320032927202975,0.3884711779448622,0.3007518796992481,0.3107769423558897,2024-10,0.9600000000000001
2024-10-26,E1,Bristol City,Leeds,0.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,4.1,3.6,1.82,3.9,3.5,1.9,draw,pre_closing,0.4168998670253894,0.2755720327854296,0.30752810018918086,0.227705567526239,0.2593313407937722,0.5129630916799889,0.4168998670253894,0.2755720327854296,0.30752810018918086,0.2750041424010266,0.2633915137916865,0.4616043438072869,0.20336001925634864,0.24918959349639755,0.5474503872472539,0.2012605385267363,0.2335675535794085,0.5651719078938552,0.20336001925634864,0.24918959349639755,0.5474503872472539,0.23998556477805846,0.26741248646697935,0.492601948754962,2024-10,0.9600000000000001
2024-10-26,E0,Man City,Southampton,1.0,0.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.11,10.0,17.0,1.13,9.5,15.0,home,pre_closing,0.495139577309875,0.25571612181131864,0.2491443008788065,0.8501275191278691,0.09436415462319349,0.05550832624893734,0.495139577309875,0.25571612181131864,0.2491443008788065,0.7613805336733706,0.13470214642022477,0.10391731990640463,0.8967741401293934,0.0720606073809527,0.031165252489653822,0.8934706858487232,0.07386309289729773,0.032666221253979014,0.8967741401293934,0.0720606073809527,0.031165252489653822,0.8373240884919352,0.09959749684167228,0.06307841466639244,2024-10,0.9600000000000001
2024-10-26,E0,Everton,Fulham,1.0,1.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,2.75,3.25,2.63,2.6,3.4,2.63,draw,pre_closing,0.4072068281963102,0.27519031025566587,0.3176028615480241,0.34580762617578636,0.2926064529179731,0.36158592090624053,0.4072068281963102,0.27519031025566587,0.3176028615480241,0.3611574266809173,0.2882524172523963,0.3505901560666864,0.34174024574303463,0.2971641896947358,0.3610955645622295,0.3593213247934914,0.29224309340649984,0.3484355818000089,0.34174024574303463,0.2971641896947358,0.3610955645622295,0.3632006498781478,0.27774167343623074,0.3590576766856215,2024-10,0.9600000000000001
2024-10-26,E0,Brighton,Wolves,2.0,2.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.62,4.5,4.5,1.55,4.33,5.5,draw,pre_closing,0.45165201560025986,0.2679259771102927,0.2804220072894477,0.5813953488372093,0.20930232558139536,0.20930232558139536,0.45165201560025986,0.2679259771102927,0.2804220072894477,0.548959515527972,0.22395823846361967,0.22708224600840843,0.6153150327509644,0.20432472382895356,0.18036024342008206,0.6226880029437665,0.20099159202950187,0.17632040502673166,0.6153150327509644,0.20432472382895356,0.18036024342008206,0.6098357297414951,0.2183014736949925,0.17186279656351228,2024-10,0.9600000000000001
2024-10-26,E0,Brentford,Ipswich,4.0,3.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.65,4.33,4.75,1.67,4.2,4.75,home,pre_closing,0.40309975478699456,0.27205915415330545,0.32484109105969994,0.5785594734103152,0.22046723582610164,0.20097329076358317,0.40309975478699456,0.27205915415330545,0.32484109105969994,0.534694543754485,0.23336521540790262,0.23194024083761236,0.6196216024533115,0.2144308135626013,0.16594758398408724,0.6267652933994853,0.2104903010482787,0.16274440555223596,0.6196216024533115,0.2144308135626013,0.16594758398408724,0.5716905706876048,0.2273150602495952,0.20099436906279997,2024-10,0.9600000000000001
